Project: 2018 Post 45 Charleston Entrance Channel Maintenance and New Work Dredging
Permit: W912HP-18-C-0001
Client: Great Lakes Dredge & Dock Co.
Trip: 1
Vessel Name: GL702
Material Source: UNKNOWN
Transit Start: 5/1/2018 6:45:51 AM
Disposal Start: 5/1/2018 8:21:18 AM
Note: Coordinates are in NAD 1983 StatePlane South Carolina FIPS 3900 Feet

Local Date/Time,Easting,Northing,Heading,Speed (knots),Aft Draft (ft),Fore Draft (ft),Aft Ullage (ft),ForeUllage (ft),Water Depth (ft),Placement Phase,Hull Status
05/01/2018 04:43:51,2400887.18,306860.66,117.16,0.00,15.74,13.11,8.15,10.39,N/A,IDLE,CLOSED
05/01/2018 04:44:51,2400885.16,306858.21,117.09,0.00,15.74,13.16,7.98,10.74,N/A,IDLE,CLOSED
05/01/2018 04:45:51,2400883.64,306856.98,114.06,0.00,15.74,13.11,8.42,10.21,N/A,IDLE,CLOSED
05/01/2018 04:46:51,2400877.10,306846.58,212.89,0.00,15.69,13.11,8.24,10.21,N/A,IDLE,CLOSED
05/01/2018 04:47:51,2400880.89,306830.87,115.97,0.00,15.83,13.16,8.03,10.54,N/A,IDLE,CLOSED
05/01/2018 04:48:51,2400880.36,306832.07,114.30,0.00,15.78,13.14,8.35,10.09,N/A,IDLE,CLOSED
05/01/2018 04:49:51,2400878.81,306833.27,105.19,0.00,15.60,13.23,8.53,10.39,N/A,IDLE,CLOSED
05/01/2018 04:50:51,2400876.75,306833.85,286.47,0.00,15.78,13.23,7.50,10.39,N/A,IDLE,CLOSED
05/01/2018 04:51:51,2400874.69,306834.43,105.83,0.00,15.74,13.16,8.25,10.76,N/A,IDLE,CLOSED
05/01/2018 04:52:51,2400873.66,306835.02,300.59,0.00,15.83,13.16,7.99,10.76,N/A,IDLE,CLOSED
05/01/2018 04:53:51,2400872.62,306836.22,106.68,0.00,16.01,13.00,8.06,10.58,N/A,IDLE,CLOSED
05/01/2018 04:54:51,2400871.07,306836.81,107.01,0.00,15.83,13.20,8.32,10.36,N/A,IDLE,CLOSED
05/01/2018 04:55:51,2400869.53,306836.79,107.15,0.00,15.78,13.29,8.62,10.30,N/A,IDLE,CLOSED
05/01/2018 04:56:51,2400867.98,306837.98,107.84,0.00,15.83,13.11,7.91,10.35,N/A,IDLE,CLOSED
05/01/2018 04:57:50,2400867.46,306838.58,108.39,0.00,15.92,13.07,8.68,10.34,N/A,IDLE,CLOSED
05/01/2018 04:58:51,2400866.42,306839.17,108.88,0.00,15.92,13.25,8.01,10.26,N/A,IDLE,CLOSED
05/01/2018 04:59:51,2400865.38,306840.37,109.37,0.00,15.78,13.29,8.57,10.58,N/A,IDLE,CLOSED
05/01/2018 05:00:51,2400864.34,306841.57,110.08,0.00,15.78,13.16,8.39,10.73,N/A,IDLE,CLOSED
05/01/2018 05:01:51,2400863.31,306842.17,110.56,0.00,15.65,12.62,8.83,11.45,N/A,IDLE,CLOSED
05/01/2018 05:02:51,2400862.27,306843.37,319.77,0.00,15.42,12.62,9.12,11.45,N/A,IDLE,CLOSED
05/01/2018 05:03:51,2400862.26,306843.97,111.38,0.00,15.33,12.48,9.46,11.52,N/A,IDLE,CLOSED
05/01/2018 05:04:51,2400861.74,306844.57,111.72,0.00,15.47,12.52,9.42,11.95,N/A,IDLE,CLOSED
05/01/2018 05:05:51,2400861.22,306845.17,112.24,0.00,15.29,12.16,9.60,11.91,N/A,IDLE,CLOSED
05/01/2018 05:06:51,2400860.70,306845.77,319.77,0.00,15.19,12.16,9.76,11.91,N/A,IDLE,CLOSED
05/01/2018 05:07:51,2400860.18,306846.37,112.69,0.00,15.38,12.19,9.58,12.12,N/A,IDLE,CLOSED
05/01/2018 05:08:51,2400859.66,306846.97,113.09,0.00,15.24,12.34,9.66,12.21,N/A,IDLE,CLOSED
05/01/2018 05:09:51,2400859.15,306846.97,270.00,0.00,15.15,12.34,9.72,12.21,N/A,IDLE,CLOSED
05/01/2018 05:10:51,2400858.12,306846.95,112.92,0.00,15.06,12.30,9.92,12.22,N/A,IDLE,CLOSED
05/01/2018 05:11:51,2400857.10,306846.33,113.19,0.00,15.24,12.03,9.61,12.33,N/A,IDLE,CLOSED
05/01/2018 05:12:51,2400856.60,306845.11,113.59,0.00,15.29,12.05,9.87,12.17,N/A,IDLE,CLOSED
05/01/2018 05:13:51,2400856.63,306843.29,114.27,0.00,15.15,12.00,9.95,12.22,N/A,IDLE,CLOSED
05/01/2018 05:14:51,2400855.62,306842.07,113.81,0.00,15.17,11.91,9.79,12.12,N/A,IDLE,CLOSED
05/01/2018 05:15:51,2400854.58,306842.66,300.59,0.00,15.17,11.91,9.86,12.12,N/A,IDLE,CLOSED
05/01/2018 05:16:51,2400854.57,306843.88,114.02,0.00,14.99,12.19,9.88,12.40,N/A,IDLE,CLOSED
05/01/2018 05:17:51,2400854.06,306843.87,114.29,0.00,15.10,12.07,9.95,12.01,N/A,IDLE,CLOSED
05/01/2018 05:18:51,2400854.06,306843.87,233.90,0.00,15.01,12.07,10.05,12.01,N/A,IDLE,CLOSED
05/01/2018 05:19:51,2400854.06,306843.26,114.91,0.00,15.10,12.14,10.08,12.45,N/A,IDLE,CLOSED
05/01/2018 05:20:51,2400853.56,306842.65,220.23,0.00,15.15,12.14,9.79,12.45,N/A,IDLE,CLOSED
05/01/2018 05:21:51,2400853.56,306842.65,115.20,0.00,15.10,12.14,9.77,12.40,N/A,IDLE,CLOSED
05/01/2018 05:22:51,2400853.56,306842.65,115.13,0.00,15.24,12.16,9.59,12.37,N/A,IDLE,CLOSED
05/01/2018 05:23:51,2400853.56,306842.65,233.90,0.00,15.01,12.16,9.93,12.37,N/A,IDLE,CLOSED
05/01/2018 05:24:51,2400853.55,306843.26,115.20,0.00,15.01,12.21,9.87,12.35,N/A,IDLE,CLOSED
05/01/2018 05:25:51,2400853.04,306843.25,115.20,0.00,15.15,11.91,10.02,12.41,N/A,IDLE,CLOSED
05/01/2018 05:26:51,2400852.00,306843.84,300.59,0.00,15.10,11.91,9.87,12.41,N/A,IDLE,CLOSED
05/01/2018 05:27:51,2400852.01,306843.24,115.07,0.00,15.01,12.03,9.94,12.22,N/A,IDLE,CLOSED
05/01/2018 05:28:51,2400851.50,306843.23,115.01,0.00,15.10,12.00,9.97,12.44,N/A,IDLE,CLOSED
05/01/2018 05:29:51,2400851.51,306842.62,114.68,0.00,14.97,12.09,10.07,12.37,N/A,IDLE,CLOSED
05/01/2018 05:30:51,2400850.99,306842.62,114.85,0.00,15.08,12.12,10.01,12.25,N/A,IDLE,CLOSED
05/01/2018 05:31:51,2400850.99,306842.62,115.30,0.00,15.04,12.03,10.07,12.35,N/A,IDLE,CLOSED
05/01/2018 05:32:51,2400849.98,306841.39,220.23,0.00,14.97,12.03,10.05,12.35,N/A,IDLE,CLOSED
05/01/2018 05:33:51,2400848.97,306840.17,114.78,0.00,15.06,11.96,10.08,12.41,N/A,IDLE,CLOSED
05/01/2018 05:34:51,2400847.95,306839.55,114.62,0.00,15.01,11.98,10.05,12.60,N/A,IDLE,CLOSED
05/01/2018 05:35:51,2400847.44,306839.54,114.95,0.00,14.99,12.09,10.01,12.30,N/A,IDLE,CLOSED
05/01/2018 05:36:51,2400847.95,306839.55,90.00,0.00,15.10,12.09,9.93,12.30,N/A,IDLE,CLOSED
05/01/2018 05:37:51,2400847.94,306840.76,115.01,0.00,15.06,11.98,10.07,12.40,N/A,IDLE,CLOSED
05/01/2018 05:38:51,2400847.93,306841.37,233.90,0.00,15.06,11.98,10.14,12.40,N/A,IDLE,CLOSED
05/01/2018 05:39:51,2400847.92,306841.97,115.17,0.00,14.97,12.09,10.11,12.46,N/A,IDLE,CLOSED
05/01/2018 05:40:51,2400847.92,306842.58,115.33,0.00,15.06,12.00,10.01,12.33,N/A,IDLE,CLOSED
05/01/2018 05:41:51,2400847.40,306842.57,115.56,0.00,14.97,12.07,9.97,12.59,N/A,IDLE,CLOSED
05/01/2018 05:42:51,2400846.89,306842.57,115.66,0.00,15.01,12.03,9.98,12.53,N/A,IDLE,CLOSED
05/01/2018 05:43:51,2400846.88,306843.17,115.88,0.00,15.01,11.96,9.87,12.46,N/A,IDLE,CLOSED
05/01/2018 05:44:51,2400846.36,306843.77,319.77,0.00,15.10,11.96,9.97,12.46,N/A,IDLE,CLOSED
05/01/2018 05:45:51,2400845.84,306844.37,115.91,0.00,14.99,12.05,10.01,12.31,N/A,IDLE,CLOSED
05/01/2018 05:46:51,2400845.32,306844.97,115.85,0.00,14.97,11.98,10.14,12.33,N/A,IDLE,CLOSED
05/01/2018 05:47:51,2400844.29,306845.56,300.59,0.00,15.06,11.98,10.05,12.33,N/A,IDLE,CLOSED
05/01/2018 05:48:51,2400844.79,306846.18,116.10,0.00,14.97,11.96,10.00,12.47,N/A,IDLE,CLOSED
05/01/2018 05:49:51,2400844.79,306846.18,116.10,0.00,14.95,11.91,10.26,12.51,N/A,IDLE,CLOSED
05/01/2018 05:50:51,2400844.79,306846.18,115.95,0.00,14.95,12.00,10.29,12.51,N/A,IDLE,CLOSED
05/01/2018 05:51:51,2400844.79,306846.18,233.90,0.00,14.86,12.00,10.17,12.51,N/A,IDLE,CLOSED
05/01/2018 05:52:51,2400845.31,306845.58,115.91,0.00,15.13,11.80,9.85,12.62,N/A,IDLE,CLOSED
05/01/2018 05:53:51,2400846.35,306844.98,115.72,0.00,15.01,12.09,9.95,12.43,N/A,IDLE,CLOSED
05/01/2018 05:54:51,2400846.34,306845.59,233.90,0.00,14.97,12.09,10.38,12.43,N/A,IDLE,CLOSED
05/01/2018 05:55:51,2400846.33,306846.20,116.04,0.00,15.04,11.91,9.85,12.71,N/A,IDLE,CLOSED
05/01/2018 05:56:51,2400846.33,306846.20,115.98,0.00,14.92,12.00,10.12,12.45,N/A,IDLE,CLOSED
05/01/2018 05:57:51,2400845.82,306846.19,270.00,0.00,14.99,12.00,10.11,12.45,N/A,IDLE,CLOSED
05/01/2018 05:58:51,2400845.82,306846.19,115.85,0.00,15.04,11.89,10.22,12.28,N/A,IDLE,CLOSED
05/01/2018 05:59:51,2400846.34,306845.59,115.69,0.00,14.99,11.91,10.08,12.45,N/A,IDLE,CLOSED
05/01/2018 06:00:51,2400846.35,306844.38,115.53,0.00,15.01,11.98,10.06,12.55,N/A,IDLE,CLOSED
05/01/2018 06:01:51,2400845.34,306843.15,115.47,0.00,15.06,11.87,9.94,12.46,N/A,IDLE,CLOSED
05/01/2018 06:02:51,2400843.84,306840.71,115.63,0.00,15.06,12.05,10.28,12.44,N/A,IDLE,CLOSED
05/01/2018 06:03:51,2400843.35,306838.88,195.75,0.00,14.88,12.05,10.25,12.44,N/A,IDLE,CLOSED
05/01/2018 06:04:51,2400843.35,306838.28,115.40,0.00,14.99,11.96,10.12,12.59,N/A,IDLE,CLOSED
05/01/2018 06:05:51,2400843.37,306837.06,115.56,0.00,14.99,12.00,9.96,12.52,N/A,IDLE,CLOSED
05/01/2018 06:06:51,2400842.86,306836.45,115.88,0.00,15.01,11.94,10.28,12.34,N/A,IDLE,CLOSED
05/01/2018 06:07:51,2400842.37,306835.23,115.72,0.00,15.04,11.98,10.03,12.62,N/A,IDLE,CLOSED
05/01/2018 06:08:51,2400842.38,306834.02,116.10,0.00,14.95,11.96,9.98,12.60,N/A,IDLE,CLOSED
05/01/2018 06:09:51,2400841.88,306832.80,202.92,0.00,14.95,11.96,10.22,12.60,N/A,IDLE,CLOSED
05/01/2018 06:10:51,2400841.38,306832.19,115.79,0.00,15.04,11.91,9.98,12.59,N/A,IDLE,CLOSED
05/01/2018 06:11:51,2400840.90,306829.76,115.47,0.00,14.99,12.00,10.28,12.52,N/A,IDLE,CLOSED
05/01/2018 06:12:51,2400840.41,306827.93,115.69,0.00,15.08,12.00,10.07,12.72,N/A,IDLE,CLOSED
05/01/2018 06:13:51,2400839.90,306827.32,220.23,0.00,14.90,12.00,9.94,12.72,N/A,IDLE,CLOSED
05/01/2018 06:14:51,2400839.91,306826.71,115.63,0.00,14.99,12.05,10.18,12.52,N/A,IDLE,CLOSED
05/01/2018 06:15:51,2400839.41,306825.49,115.63,0.00,15.04,11.87,10.15,12.41,N/A,IDLE,CLOSED
05/01/2018 06:16:51,2400837.90,306823.65,115.56,0.00,14.99,11.96,9.90,12.49,N/A,IDLE,CLOSED
05/01/2018 06:17:51,2400837.90,306823.05,115.95,0.00,15.04,11.96,10.03,12.66,N/A,IDLE,CLOSED
05/01/2018 06:18:51,2400838.43,306821.84,116.17,0.00,15.04,11.94,10.03,12.65,N/A,IDLE,CLOSED
05/01/2018 06:19:51,2400838.95,306821.24,116.71,0.00,14.95,12.00,10.16,12.43,N/A,IDLE,CLOSED
05/01/2018 06:20:51,2400838.96,306820.63,116.86,0.00,14.99,11.96,9.96,12.66,N/A,IDLE,CLOSED
05/01/2018 06:21:51,2400838.46,306819.42,116.86,0.00,14.97,12.00,10.13,12.65,N/A,IDLE,CLOSED
05/01/2018 06:22:51,2400838.47,306818.81,116.93,0.00,15.04,11.89,9.96,12.60,N/A,IDLE,CLOSED
05/01/2018 06:23:51,2400839.00,306817.60,117.47,0.00,14.86,12.05,9.98,12.66,N/A,IDLE,CLOSED
05/01/2018 06:24:51,2400840.03,306817.01,120.59,0.00,14.95,12.05,10.11,12.66,N/A,IDLE,CLOSED
05/01/2018 06:25:51,2400840.03,306817.01,117.83,0.00,14.95,11.96,10.12,12.60,N/A,IDLE,CLOSED
05/01/2018 06:26:51,2400840.04,306816.40,117.89,0.00,14.90,11.91,10.24,12.45,N/A,IDLE,CLOSED
05/01/2018 06:27:51,2400839.54,306815.18,202.92,0.00,15.04,11.91,10.15,12.45,N/A,IDLE,CLOSED
05/01/2018 06:28:51,2400838.52,306815.17,117.35,0.00,14.99,11.91,10.02,12.56,N/A,IDLE,CLOSED
05/01/2018 06:29:51,2400839.55,306814.58,117.49,0.00,14.92,12.00,10.18,12.65,N/A,IDLE,CLOSED
05/01/2018 06:30:51,2400840.06,306814.58,118.03,0.00,15.04,11.98,10.28,12.59,N/A,IDLE,CLOSED
05/01/2018 06:31:51,2400840.06,306814.58,233.90,0.00,14.95,11.98,9.96,12.59,N/A,IDLE,CLOSED
05/01/2018 06:32:51,2400840.07,306813.98,118.03,0.00,14.99,11.96,10.05,12.48,N/A,IDLE,CLOSED
05/01/2018 06:33:51,2400839.05,306813.36,117.81,0.00,14.90,12.03,10.11,12.69,N/A,IDLE,CLOSED
05/01/2018 06:34:50,2400838.04,306812.13,117.49,0.00,14.95,12.00,10.02,12.83,N/A,IDLE,CLOSED
05/01/2018 06:35:51,2400837.54,306811.52,117.26,0.00,14.99,11.91,10.21,12.34,N/A,IDLE,CLOSED
05/01/2018 06:36:51,2400837.03,306810.91,117.26,0.00,15.04,11.87,10.18,12.67,N/A,IDLE,CLOSED
05/01/2018 06:37:51,2400837.04,306810.30,117.20,0.00,14.76,12.09,10.41,12.63,N/A,IDLE,CLOSED
05/01/2018 06:38:51,2400837.05,306809.70,117.26,0.00,14.99,12.00,10.16,12.64,N/A,IDLE,CLOSED
05/01/2018 06:39:51,2400836.54,306809.08,117.20,0.00,14.88,12.05,10.23,12.47,N/A,IDLE,CLOSED
05/01/2018 06:40:51,2400835.52,306808.46,116.97,0.00,14.95,11.82,10.10,12.35,N/A,IDLE,CLOSED
05/01/2018 06:41:51,2400835.02,306807.85,116.65,0.00,14.99,11.96,10.14,12.50,N/A,IDLE,CLOSED
05/01/2018 06:42:51,2400834.51,306807.24,116.43,0.00,14.90,11.91,10.19,12.37,N/A,IDLE,CLOSED
05/01/2018 06:43:51,2400834.02,306805.41,102.41,0.00,15.04,11.91,10.02,12.76,N/A,IDLE,CLOSED
05/01/2018 06:44:51,2400852.35,306816.56,59.41,0.00,14.99,11.91,10.23,12.76,N/A,IDLE,CLOSED
05/01/2018 06:45:51,2401105.71,306936.99,93.29,1.50,14.86,12.09,9.93,12.11,N/A,TRANSIT,CLOSED
05/01/2018 06:46:51,2401304.92,306964.36,95.45,2.10,14.90,12.32,10.38,12.23,N/A,TRANSIT,CLOSED
05/01/2018 06:47:51,2401517.64,306981.16,92.45,2.30,14.95,11.96,10.18,12.28,N/A,TRANSIT,CLOSED
05/01/2018 06:48:51,2401761.43,307035.43,88.06,2.60,14.90,12.05,10.02,12.87,N/A,TRANSIT,CLOSED
05/01/2018 06:49:51,2401998.83,307088.42,74.93,2.60,15.13,12.23,9.98,12.48,N/A,TRANSIT,CLOSED
05/01/2018 06:50:51,2402265.71,307181.96,72.90,2.60,14.95,12.23,10.67,12.48,N/A,TRANSIT,CLOSED
05/01/2018 06:51:51,2402507.05,307278.96,77.46,2.60,14.95,11.98,10.04,12.99,N/A,TRANSIT,CLOSED
05/01/2018 06:52:51,2402750.74,307360.21,99.63,2.60,14.86,12.43,10.23,12.98,N/A,TRANSIT,CLOSED
05/01/2018 06:53:51,2403066.04,307324.70,107.20,3.80,14.83,12.43,10.35,12.98,N/A,TRANSIT,CLOSED
05/01/2018 06:54:51,2403417.62,307071.53,143.03,4.70,14.45,12.64,10.14,12.65,N/A,TRANSIT,CLOSED
05/01/2018 06:55:51,2403743.74,306696.04,148.40,5.10,14.86,12.64,9.92,12.65,N/A,TRANSIT,CLOSED
05/01/2018 06:56:51,2403794.01,306159.15,187.02,5.50,14.63,12.41,10.53,12.37,N/A,TRANSIT,CLOSED
05/01/2018 06:57:51,2403640.81,305597.75,197.95,5.80,14.81,12.48,9.89,12.99,N/A,TRANSIT,CLOSED
05/01/2018 06:58:51,2403397.02,305055.28,205.15,6.00,14.67,12.75,10.25,12.96,N/A,TRANSIT,CLOSED
05/01/2018 06:59:51,2403130.19,304511.72,203.59,6.00,14.49,12.62,10.44,12.91,N/A,TRANSIT,CLOSED
05/01/2018 07:00:51,2402955.93,303956.15,193.16,5.80,14.67,12.89,10.34,12.45,N/A,TRANSIT,CLOSED
05/01/2018 07:01:51,2402853.43,303383.96,189.14,5.70,14.49,12.43,10.12,12.13,N/A,TRANSIT,CLOSED
05/01/2018 07:02:51,2402702.43,302824.66,198.91,5.80,14.72,12.80,10.11,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:03:51,2402492.38,302285.85,201.56,5.80,14.49,12.23,10.71,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:04:06,2402433.21,302143.26,202.30,5.80,14.56,12.23,10.05,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:04:12,2402411.48,302092.15,202.50,5.80,14.54,12.23,10.08,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:04:18,2402394.39,302044.82,201.70,5.80,14.58,12.23,10.29,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:04:24,2402379.70,301989.59,199.50,5.80,14.58,12.23,10.26,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:04:30,2402354.06,301933.84,201.50,5.80,14.45,12.23,10.33,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:04:36,2402336.80,301873.95,198.40,5.80,14.47,12.23,10.23,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:04:42,2402317.47,301819.61,198.10,5.70,14.54,12.23,10.54,12.77,N/A,TRANSIT,CLOSED
05/01/2018 07:04:48,2402295.77,301763.41,195.69,5.80,14.49,12.57,10.65,13.17,N/A,TRANSIT,CLOSED
05/01/2018 07:04:54,2402281.09,301708.86,198.30,5.80,14.38,12.57,10.26,13.17,N/A,TRANSIT,CLOSED
05/01/2018 07:05:00,2402263.49,301657.44,199.10,5.80,14.36,12.57,10.42,13.17,N/A,TRANSIT,CLOSED
05/01/2018 07:05:06,2402243.52,301601.44,199.20,5.80,14.38,12.57,10.49,13.17,N/A,TRANSIT,CLOSED
05/01/2018 07:05:12,2402222.83,301540.49,200.40,5.80,14.45,12.57,10.49,13.17,N/A,TRANSIT,CLOSED
05/01/2018 07:05:18,2402203.96,301485.86,199.50,5.80,14.49,12.57,10.33,13.17,N/A,TRANSIT,CLOSED
05/01/2018 07:05:24,2402185.39,301432.78,200.60,5.80,14.56,12.57,10.64,13.17,N/A,TRANSIT,CLOSED
05/01/2018 07:05:30,2402163.52,301380.65,201.20,5.80,14.54,12.57,10.52,13.17,N/A,TRANSIT,CLOSED
05/01/2018 07:05:36,2402135.41,301329.90,204.40,5.80,14.43,12.57,10.00,13.17,N/A,TRANSIT,CLOSED
05/01/2018 07:05:42,2402110.84,301272.04,204.50,5.90,14.43,12.57,10.23,13.17,N/A,TRANSIT,CLOSED
05/01/2018 07:05:48,2402081.19,301218.91,207.50,5.90,14.54,12.68,9.89,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:05:55,2402047.84,301161.05,207.60,5.90,14.58,12.68,10.36,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:06:00,2402019.00,301121.32,211.00,5.90,14.49,12.68,10.18,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:06:06,2401997.45,301067.97,208.10,5.80,14.52,12.68,10.16,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:06:12,2401963.62,301018.53,211.50,5.90,14.70,12.68,10.34,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:06:18,2401926.85,300966.08,213.20,5.80,14.33,12.68,10.37,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:06:24,2401899.85,300913.66,211.80,5.90,14.54,12.68,10.07,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:06:30,2401866.01,300867.06,213.90,5.80,14.58,12.68,10.43,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:06:36,2401834.39,300818.41,213.50,5.80,14.65,12.68,9.70,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:06:42,2401800.67,300768.28,212.80,5.80,14.56,12.68,10.22,12.67,N/A,TRANSIT,CLOSED
05/01/2018 07:06:48,2401759.53,300718.51,213.24,5.80,14.43,12.57,10.03,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:06:55,2401723.02,300658.72,214.90,5.90,14.49,12.57,10.26,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:07:00,2401694.15,300619.68,216.40,5.90,14.54,12.57,10.74,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:07:06,2401664.89,300575.41,216.80,5.80,14.29,12.57,10.39,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:07:12,2401630.54,300524.32,215.10,5.80,14.40,12.57,10.50,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:07:18,2401596.73,300474.51,214.80,5.90,14.38,12.57,10.04,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:07:24,2401560.56,300427.95,216.80,5.90,14.43,12.57,10.58,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:07:30,2401537.82,300375.50,211.10,5.90,14.54,12.57,10.59,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:07:36,2401505.39,300327.63,210.90,5.80,14.47,12.57,10.05,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:07:42,2401476.19,300274.65,210.30,5.90,14.38,12.57,10.23,12.81,N/A,TRANSIT,CLOSED
05/01/2018 07:07:48,2401444.60,300223.11,202.86,5.90,14.40,12.84,9.65,12.59,N/A,TRANSIT,CLOSED
05/01/2018 07:07:54,2401427.58,300165.80,205.50,5.90,14.47,12.84,10.11,12.59,N/A,TRANSIT,CLOSED
05/01/2018 07:08:00,2401400.01,300117.13,205.80,5.80,14.43,12.84,10.45,12.59,N/A,TRANSIT,CLOSED
05/01/2018 07:08:06,2401375.92,300066.40,207.50,5.60,14.20,12.84,10.09,12.59,N/A,TRANSIT,CLOSED
05/01/2018 07:08:12,2401351.53,300009.41,205.20,5.70,14.27,12.84,10.39,12.59,N/A,TRANSIT,CLOSED
05/01/2018 07:08:18,2401334.26,299960.38,202.60,5.50,14.43,12.84,10.44,12.59,N/A,TRANSIT,CLOSED
05/01/2018 07:08:24,2401309.15,299912.46,205.20,5.60,14.49,12.84,10.27,12.59,N/A,TRANSIT,CLOSED
05/01/2018 07:08:30,2401290.58,299864.20,205.00,5.40,14.38,12.84,10.11,12.59,N/A,TRANSIT,CLOSED
05/01/2018 07:08:37,2401270.05,299801.74,202.30,5.40,14.54,12.84,10.04,12.59,N/A,TRANSIT,CLOSED
05/01/2018 07:08:42,2401250.40,299760.31,202.40,5.30,14.45,12.84,10.49,12.59,N/A,TRANSIT,CLOSED
05/01/2018 07:08:48,2401230.11,299708.40,198.06,5.30,14.38,12.43,10.49,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:08:54,2401217.24,299661.61,199.90,5.30,14.45,12.43,9.65,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:09:00,2401196.59,299610.94,201.00,5.20,14.63,12.43,9.96,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:09:06,2401176.48,299558.01,199.90,5.20,14.67,12.43,10.27,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:09:12,2401152.40,299508.61,201.20,5.20,14.67,12.43,10.37,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:09:18,2401130.71,299464.97,202.90,5.10,14.67,12.43,10.42,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:09:24,2401114.99,299413.74,201.60,5.20,14.70,12.43,15.13,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:09:30,2401091.65,299367.90,203.70,5.10,14.74,12.43,10.38,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:09:36,2401069.45,299320.57,206.10,5.20,14.56,12.43,15.26,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:09:42,2401041.43,299278.97,209.60,5.10,14.58,12.43,10.17,12.71,N/A,TRANSIT,CLOSED
05/01/2018 07:09:48,2401028.32,299233.79,209.55,5.20,14.72,12.25,10.04,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:09:54,2400997.47,299186.64,207.60,5.20,14.97,12.25,10.66,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:10:00,2400963.19,299141.92,210.90,5.10,14.83,12.25,9.86,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:10:06,2400932.52,299096.42,213.60,5.10,14.65,12.25,10.19,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:10:12,2400906.34,299056.66,214.30,5.10,14.52,12.25,10.20,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:10:18,2400879.94,299011.63,213.80,5.10,14.56,12.25,10.15,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:10:24,2400847.06,298968.52,215.60,5.20,14.61,12.25,10.40,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:10:30,2400821.88,298925.49,215.30,5.10,14.56,12.25,10.18,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:10:36,2400792.85,298885.26,214.10,5.10,14.63,12.25,9.89,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:10:42,2400759.21,298845.64,216.40,5.20,14.63,12.25,10.47,13.18,N/A,TRANSIT,CLOSED
05/01/2018 07:10:48,2400726.03,298800.07,217.53,5.00,14.52,12.57,10.37,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:10:55,2400686.61,298752.88,217.40,5.10,14.47,12.57,10.37,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:11:00,2400659.75,298728.95,218.10,5.00,14.52,12.57,10.51,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:11:06,2400628.11,298686.00,218.00,5.10,14.56,12.57,10.30,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:11:12,2400595.14,298644.91,219.20,5.10,14.56,12.57,10.31,12.52,N/A,TRANSIT,CLOSED
05/01/2018 07:11:18,2400567.76,298603.95,218.60,5.00,14.47,12.57,10.32,12.52,N/A,TRANSIT,CLOSED
